applicant_id,y_true,cbes_prob,best_model_prob,final_decision,confidence,approval_threshold,rejection_threshold,prob_Logistic Regression,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_Random Forest,prob_CBES
HC400403,1,0.678372,0.964667,APPROVE,0.77169,0.6775,0.6925,0.93118,0.948946,0.964667,0.951192,0.92008,0.678372
HC389942,1,0.441055,0.957736,DEFER,0.669525,0.687947,0.682053,0.974985,0.960633,0.957736,0.962464,0.942023,0.441055
HC362537,1,0.798641,0.989675,APPROVE,0.868859,0.6775,0.6925,0.988451,0.986959,0.989675,0.983572,0.965352,0.798641
HC124036,1,0.570974,0.893077,DEFER,0.635662,0.681451,0.688549,0.747451,0.900328,0.893077,0.85252,0.817545,0.570974
HC423826,1,0.628991,0.977574,DEFER,0.754969,0.67855,0.69145,0.964016,0.962156,0.977574,0.974461,0.963746,0.628991
HC111597,1,0.619348,0.924783,DEFER,0.696392,0.679033,0.690967,0.934526,0.94611,0.924783,0.919816,0.920074,0.619348
HC212307,1,0.822507,0.914403,APPROVE,0.807908,0.6775,0.6925,0.918741,0.915695,0.914403,0.911927,0.897041,0.822507
HC194919,1,0.570107,0.715886,DEFER,0.457951,0.681495,0.688505,0.902389,0.699788,0.715886,0.734977,0.843912,0.570107
HC394329,1,0.596936,0.975532,DEFER,0.733694,0.680153,0.689847,0.941004,0.971458,0.975532,0.964095,0.94192,0.596936
HC374245,1,0.678755,0.943095,APPROVE,0.750348,0.6775,0.6925,0.924822,0.946213,0.943095,0.945548,0.934625,0.678755
HC117421,1,0.745279,0.894546,APPROVE,0.741713,0.6775,0.6925,0.938357,0.889358,0.894546,0.903101,0.927299,0.745279
HC119254,1,0.276203,0.969672,DEFER,0.714431,0.6925,0.6775,0.970112,0.959463,0.969672,0.949516,0.937112,0.276203
HC287307,1,0.645631,0.986015,DEFER,0.773394,0.677718,0.692282,0.969805,0.984521,0.986015,0.982716,0.972036,0.645631
HC395511,1,0.383198,0.950727,DEFER,0.674087,0.69084,0.67916,0.931769,0.934187,0.950727,0.957014,0.952543,0.383198
HC223101,1,0.570918,0.853188,APPROVE,0.595739,0.681454,0.688546,0.903135,0.867761,0.853188,0.810772,0.933594,0.570918
HC416334,1,0.600623,0.9731,DEFER,0.733474,0.679969,0.690031,0.94689,0.962717,0.9731,0.943993,0.907092,0.600623
HC155437,1,0.779693,0.809029,APPROVE,0.676845,0.6775,0.6925,0.883664,0.813922,0.809029,0.836219,0.920453,0.779693
HC313929,1,0.84629,0.973765,APPROVE,0.881539,0.6775,0.6925,0.98293,0.966694,0.973765,0.965098,0.960596,0.84629
HC247192,1,0.662139,0.949938,APPROVE,0.747222,0.6775,0.6925,0.991445,0.963758,0.949938,0.970707,0.947805,0.662139
HC109718,1,0.617978,0.980944,DEFER,0.75173,0.679101,0.690899,0.977324,0.977053,0.980944,0.979466,0.962335,0.617978
HC311744,1,0.67392,0.977704,DEFER,0.782056,0.6775,0.6925,0.978913,0.97561,0.977704,0.976675,0.949546,0.67392
HC411889,1,0.419048,0.907544,DEFER,0.623735,0.689048,0.680952,0.88144,0.866451,0.907544,0.885216,0.876554,0.419048
HC427532,1,0.73309,0.992688,APPROVE,0.832542,0.6775,0.6925,0.982919,0.990173,0.992688,0.990393,0.973349,0.73309
HC315284,1,0.421267,0.99112,DEFER,0.706867,0.688937,0.681063,0.994343,0.99014,0.99112,0.988571,0.969899,0.421267
HC297667,0,0.569375,0.84388,APPROVE,0.585505,0.681531,0.688469,0.815598,0.830305,0.84388,0.821936,0.834655,0.569375
HC170533,1,0.810541,0.969874,APPROVE,0.856198,0.6775,0.6925,0.979374,0.972339,0.969874,0.96746,0.95795,0.810541
HC449758,1,0.802255,0.978833,APPROVE,0.860185,0.6775,0.6925,0.977355,0.978157,0.978833,0.982099,0.970029,0.802255
HC174534,1,0.481201,0.919542,DEFER,0.623302,0.68594,0.68406,0.938004,0.929594,0.919542,0.941014,0.916463,0.481201
HC127673,1,0.683354,0.950025,APPROVE,0.760037,0.6775,0.6925,0.93819,0.95513,0.950025,0.941085,0.933838,0.683354
HC425565,1,0.804186,0.990488,APPROVE,0.873,0.6775,0.6925,0.991216,0.987224,0.990488,0.991752,0.977726,0.804186
HC284870,1,0.608277,0.987747,DEFER,0.752713,0.679586,0.690414,0.992307,0.993247,0.987747,0.988505,0.97557,0.608277
HC143603,1,0.622637,0.966811,DEFER,0.740393,0.678868,0.691132,0.953551,0.951524,0.966811,0.956449,0.950137,0.622637
HC164274,0,0.547456,0.946025,DEFER,0.674499,0.682627,0.687373,0.973242,0.954987,0.946025,0.95179,0.957073,0.547456
HC418826,1,0.330538,0.942604,DEFER,0.676496,0.6925,0.6775,0.91702,0.943225,0.942604,0.925908,0.895475,0.330538
HC444676,1,0.682718,0.863051,APPROVE,0.672682,0.6775,0.6925,0.890895,0.875483,0.863051,0.853968,0.899274,0.682718
HC392539,1,0.65023,0.953715,DEFER,0.743853,0.6775,0.6925,0.949995,0.950106,0.953715,0.956228,0.931361,0.65023
HC164951,1,0.552005,0.977898,DEFER,0.709101,0.6824,0.6876,0.989217,0.97835,0.977898,0.969206,0.929703,0.552005
HC272547,1,0.419151,0.952956,DEFER,0.669126,0.689042,0.680958,0.949115,0.953369,0.952956,0.952641,0.949498,0.419151
HC273222,1,0.376925,0.915654,DEFER,0.640269,0.691154,0.678846,0.922471,0.915441,0.915654,0.909762,0.921327,0.376925
HC436206,1,0.667597,0.989084,DEFER,0.789642,0.6775,0.6925,0.9862,0.983427,0.989084,0.988423,0.967204,0.667597
HC121694,1,0.67308,0.728282,APPROVE,0.53213,0.6775,0.6925,0.585111,0.672195,0.728282,0.694286,0.781166,0.67308
HC272387,1,0.789453,0.971768,APPROVE,0.84544,0.6775,0.6925,0.961603,0.964747,0.971768,0.963153,0.945385,0.789453
HC161634,1,0.477614,0.972497,DEFER,0.676974,0.686119,0.683881,0.970901,0.970151,0.972497,0.969651,0.967443,0.477614
HC391122,1,0.656225,0.985242,DEFER,0.778977,0.6775,0.6925,0.970532,0.981709,0.985242,0.984626,0.963821,0.656225
HC279886,1,0.660695,0.892671,APPROVE,0.689088,0.6775,0.6925,0.827574,0.912916,0.892671,0.87219,0.880659,0.660695
HC332762,1,0.737349,0.905616,APPROVE,0.748026,0.6775,0.6925,0.91973,0.904574,0.905616,0.913083,0.928966,0.737349
HC159215,1,0.426026,0.949009,DEFER,0.663804,0.688699,0.681301,0.94631,0.947066,0.949009,0.947092,0.929532,0.426026
HC312266,1,0.732532,0.987432,APPROVE,0.826951,0.6775,0.6925,0.979937,0.986355,0.987432,0.984991,0.972661,0.732532
HC262593,1,0.821633,0.981765,APPROVE,0.874745,0.6775,0.6925,0.93356,0.976255,0.981765,0.971754,0.935679,0.821633
HC284471,1,0.635065,0.984317,DEFER,0.765356,0.678247,0.691753,0.986154,0.977858,0.984317,0.987771,0.972453,0.635065
HC398107,1,0.659652,0.975021,DEFER,0.770812,0.6775,0.6925,0.973796,0.963022,0.975021,0.962408,0.939407,0.659652
HC267733,1,0.589473,0.990796,DEFER,0.74448,0.680526,0.689474,0.989077,0.989983,0.990796,0.991969,0.981291,0.589473
HC161821,1,0.663891,0.921713,APPROVE,0.720047,0.6775,0.6925,0.865443,0.911998,0.921713,0.899991,0.84026,0.663891
HC324038,1,0.715795,0.987429,APPROVE,0.816906,0.6775,0.6925,0.973792,0.97938,0.987429,0.980254,0.962915,0.715795
HC143695,1,0.789668,0.986163,APPROVE,0.859964,0.6775,0.6925,0.98789,0.966697,0.986163,0.9586,0.954542,0.789668
HC388316,1,0.477789,0.923327,DEFER,0.62777,0.686111,0.683889,0.92758,0.935774,0.923327,0.935448,0.943038,0.477789
HC229438,1,0.579185,0.966342,DEFER,0.713853,0.681041,0.688959,0.913879,0.945125,0.966342,0.934419,0.928431,0.579185
HC284482,1,0.527082,0.970921,DEFER,0.68717,0.683646,0.686354,0.958389,0.961049,0.970921,0.96286,0.926211,0.527082
HC255605,1,0.412891,0.639531,REJECT,0.356953,0.689355,0.680645,0.762807,0.573941,0.639531,0.671066,0.809824,0.412891
HC435624,1,0.444273,0.834239,DEFER,0.545384,0.687786,0.682214,0.777558,0.810298,0.834239,0.832299,0.877261,0.444273
HC126151,1,0.688495,0.99214,DEFER,0.805236,0.6775,0.6925,0.968567,0.987278,0.99214,0.985502,0.966234,0.688495
HC283936,1,0.63753,0.962155,DEFER,0.744673,0.678123,0.691877,0.962171,0.972578,0.962155,0.972076,0.952682,0.63753
HC103208,1,0.617387,0.663497,REJECT,0.433929,0.679131,0.690869,0.776455,0.645808,0.663497,0.730772,0.840006,0.617387
HC455545,1,0.355933,0.866362,DEFER,0.595175,0.692203,0.677797,0.885182,0.879792,0.866362,0.859851,0.86946,0.355933
HC283912,1,0.290645,0.963482,DEFER,0.705353,0.6925,0.6775,0.901371,0.947408,0.963482,0.918181,0.924978,0.290645
HC139817,1,0.328553,0.989386,DEFER,0.723675,0.6925,0.6775,0.979527,0.964093,0.989386,0.982597,0.953691,0.328553
HC277793,1,0.688551,0.977093,APPROVE,0.790224,0.6775,0.6925,0.970564,0.975252,0.977093,0.956332,0.957615,0.688551
HC320876,1,0.741626,0.869018,APPROVE,0.713993,0.6775,0.6925,0.825898,0.83403,0.869018,0.809819,0.876509,0.741626
HC322594,1,0.549069,0.853232,DEFER,0.582673,0.682547,0.687453,0.852237,0.84082,0.853232,0.833149,0.871608,0.549069
HC312075,1,0.650025,0.901794,APPROVE,0.691809,0.6775,0.6925,0.944471,0.918391,0.901794,0.932906,0.944687,0.650025
HC261291,1,0.73344,0.958331,APPROVE,0.798395,0.6775,0.6925,0.981342,0.980138,0.958331,0.971751,0.956085,0.73344
HC288389,1,0.738396,0.960154,APPROVE,0.803192,0.6775,0.6925,0.96383,0.963813,0.960154,0.951445,0.944703,0.738396
HC329372,1,0.598194,0.973697,DEFER,0.732613,0.68009,0.68991,0.979528,0.972499,0.973697,0.972758,0.957561,0.598194
HC408512,1,0.5694,0.767954,APPROVE,0.509594,0.68153,0.68847,0.823921,0.802112,0.767954,0.771265,0.863763,0.5694
HC286247,1,0.811341,0.986206,APPROVE,0.873011,0.6775,0.6925,0.977423,0.962518,0.986206,0.972708,0.948053,0.811341
HC392963,1,0.585177,0.966705,DEFER,0.717812,0.680741,0.689259,0.943627,0.958324,0.966705,0.965862,0.944017,0.585177
HC370118,0,0.665921,0.833234,APPROVE,0.632787,0.6775,0.6925,0.909955,0.828266,0.833234,0.845967,0.903322,0.665921
HC193459,1,0.472085,0.88156,DEFER,0.587143,0.686396,0.683604,0.943586,0.871565,0.88156,0.876422,0.899093,0.472085
HC229373,1,0.681494,0.984427,DEFER,0.793323,0.6775,0.6925,0.970763,0.985491,0.984427,0.982295,0.972299,0.681494
HC397324,1,0.570318,0.972712,DEFER,0.714904,0.681484,0.688516,0.972907,0.972271,0.972712,0.969636,0.958719,0.570318
HC281649,1,0.421931,0.949435,DEFER,0.665049,0.688903,0.681097,0.947718,0.962921,0.949435,0.965236,0.929765,0.421931
HC370069,1,0.649761,0.885812,APPROVE,0.675668,0.677512,0.692488,0.933654,0.851666,0.885812,0.870896,0.882917,0.649761
HC305166,1,0.748988,0.983938,APPROVE,0.83333,0.6775,0.6925,0.960878,0.984829,0.983938,0.977454,0.969276,0.748988
HC297104,1,0.701811,0.973308,APPROVE,0.794394,0.6775,0.6925,0.982669,0.964621,0.973308,0.971646,0.96514,0.701811
HC305570,1,0.485945,0.925808,DEFER,0.628619,0.685703,0.684297,0.906666,0.93758,0.925808,0.924346,0.933289,0.485945
HC447957,1,0.541932,0.845395,DEFER,0.570554,0.682903,0.687097,0.914044,0.878928,0.845395,0.907561,0.899648,0.541932
HC251059,1,0.645183,0.973806,DEFER,0.760916,0.677741,0.692259,0.978578,0.972997,0.973806,0.974244,0.962313,0.645183
HC153647,1,0.809688,0.990683,APPROVE,0.876496,0.6775,0.6925,0.991182,0.990556,0.990683,0.990799,0.968734,0.809688
HC330468,0,0.639039,0.54395,REJECT,0.289337,0.678048,0.691952,0.655102,0.446084,0.54395,0.623688,0.844766,0.639039
HC335731,1,0.470976,0.85712,DEFER,0.562925,0.686451,0.683549,0.840901,0.84685,0.85712,0.85644,0.853313,0.470976
HC344518,1,0.47219,0.943526,DEFER,0.649088,0.686391,0.683609,0.92253,0.936223,0.943526,0.92852,0.917872,0.47219
HC303469,0,0.562203,0.874826,DEFER,0.612148,0.68189,0.68811,0.851587,0.895676,0.874826,0.918716,0.908528,0.562203
HC267349,1,0.593692,0.803602,APPROVE,0.559817,0.680315,0.689685,0.751543,0.821339,0.803602,0.827361,0.812079,0.593692
HC326993,1,0.639604,0.851984,APPROVE,0.635746,0.67802,0.69198,0.915359,0.86982,0.851984,0.8582,0.910519,0.639604
HC327105,1,0.525102,0.918115,DEFER,0.633176,0.683745,0.686255,0.798219,0.919845,0.918115,0.898465,0.895225,0.525102
HC252302,1,0.778674,0.979053,APPROVE,0.846258,0.6775,0.6925,0.986296,0.982855,0.979053,0.985964,0.965476,0.778674
HC151299,1,0.678498,0.819116,APPROVE,0.626215,0.6775,0.6925,0.829881,0.888376,0.819116,0.863853,0.864505,0.678498
HC279857,0,0.514803,0.827538,DEFER,0.53642,0.68426,0.68574,0.821749,0.842023,0.827538,0.849658,0.892737,0.514803
HC370989,1,0.761997,0.944573,APPROVE,0.801771,0.6775,0.6925,0.914604,0.941141,0.944573,0.924334,0.918553,0.761997
HC403905,1,0.549627,0.94374,DEFER,0.673517,0.682519,0.687481,0.950031,0.946256,0.94374,0.945664,0.953899,0.549627
HC238326,1,0.565128,0.972606,DEFER,0.711683,0.681744,0.688256,0.988316,0.97208,0.972606,0.966156,0.963264,0.565128
HC159602,0,0.56381,0.905936,DEFER,0.644222,0.681809,0.688191,0.880684,0.922198,0.905936,0.912518,0.930344,0.56381
HC422093,1,0.533313,0.961466,DEFER,0.681454,0.683334,0.686666,0.944831,0.954255,0.961466,0.950691,0.912015,0.533313
HC421226,1,0.699128,0.96064,APPROVE,0.780117,0.6775,0.6925,0.96909,0.96056,0.96064,0.970408,0.965074,0.699128
HC195978,1,0.533913,0.989028,DEFER,0.709375,0.683304,0.686696,0.987873,0.985263,0.989028,0.982196,0.96362,0.533913
HC351358,1,0.399892,0.929348,DEFER,0.64937,0.690005,0.679995,0.910064,0.900445,0.929348,0.907823,0.876716,0.399892
HC309983,1,0.699055,0.984936,APPROVE,0.804369,0.6775,0.6925,0.955967,0.977919,0.984936,0.972452,0.954429,0.699055
HC268770,1,0.530468,0.951963,DEFER,0.670243,0.683477,0.686523,0.949533,0.940519,0.951963,0.926914,0.92967,0.530468
HC136322,1,0.700136,0.982401,APPROVE,0.802482,0.6775,0.6925,0.97325,0.98216,0.982401,0.981983,0.946795,0.700136
HC326164,1,0.436496,0.918128,DEFER,0.630829,0.688175,0.681825,0.949041,0.892622,0.918128,0.934696,0.923253,0.436496
HC299952,1,0.506955,0.975938,DEFER,0.680111,0.684652,0.685348,0.941873,0.983408,0.975938,0.964206,0.943783,0.506955
HC366990,1,0.402482,0.954375,DEFER,0.673878,0.689876,0.680124,0.976806,0.9634,0.954375,0.942066,0.945071,0.402482
HC173997,0,0.479222,0.798495,DEFER,0.50265,0.686039,0.683961,0.8486,0.794162,0.798495,0.860452,0.852052,0.479222
HC329382,1,0.540021,0.871572,DEFER,0.595585,0.682999,0.687001,0.90943,0.88445,0.871572,0.874149,0.906906,0.540021
HC407308,1,0.599474,0.908369,DEFER,0.668054,0.680026,0.689974,0.948,0.924615,0.908369,0.923198,0.902773,0.599474
HC258564,1,0.574179,0.96741,DEFER,0.711918,0.681291,0.688709,0.918312,0.951565,0.96741,0.952789,0.943091,0.574179
HC209911,1,0.32087,0.973802,DEFER,0.709628,0.6925,0.6775,0.913425,0.967132,0.973802,0.954265,0.945962,0.32087
HC134505,1,0.793285,0.963172,APPROVE,0.839143,0.6775,0.6925,0.978292,0.964262,0.963172,0.962991,0.948015,0.793285
HC191256,1,0.560559,0.895399,DEFER,0.631734,0.681972,0.688028,0.917472,0.941305,0.895399,0.926577,0.909462,0.560559
HC194234,1,0.70486,0.980767,APPROVE,0.803683,0.6775,0.6925,0.965375,0.975612,0.980767,0.971144,0.943315,0.70486
HC455352,0,0.675073,0.854744,APPROVE,0.659788,0.6775,0.6925,0.818764,0.849224,0.854744,0.846458,0.82964,0.675073
HC429075,1,0.358534,0.877556,DEFER,0.605849,0.692073,0.677927,0.892193,0.900141,0.877556,0.894636,0.905336,0.358534
HC309684,0,0.475147,0.890468,DEFER,0.595439,0.686243,0.683757,0.868175,0.868207,0.890468,0.873695,0.874472,0.475147
HC302062,1,0.562454,0.967751,DEFER,0.705224,0.681877,0.688123,0.959775,0.971217,0.967751,0.978138,0.935287,0.562454
HC298459,1,0.582866,0.983733,DEFER,0.733452,0.680857,0.689143,0.975641,0.979165,0.983733,0.979017,0.968382,0.582866
HC312153,1,0.627813,0.983715,DEFER,0.760403,0.678609,0.691391,0.958907,0.980608,0.983715,0.977641,0.956338,0.627813
HC142776,1,0.778811,0.941567,APPROVE,0.808854,0.6775,0.6925,0.982112,0.963683,0.941567,0.934156,0.889633,0.778811
HC106170,1,0.668708,0.97745,DEFER,0.778675,0.6775,0.6925,0.986669,0.978208,0.97745,0.984686,0.961825,0.668708
HC383983,1,0.505056,0.966043,DEFER,0.669076,0.684747,0.685253,0.936081,0.954343,0.966043,0.964468,0.959468,0.505056
HC167013,1,0.473759,0.633733,REJECT,0.338982,0.686312,0.683688,0.687318,0.647513,0.633733,0.649194,0.683927,0.473759
HC180566,1,0.766691,0.968658,APPROVE,0.828672,0.6775,0.6925,0.969212,0.972304,0.968658,0.971243,0.957397,0.766691
HC387684,1,0.646031,0.947465,DEFER,0.735084,0.677698,0.692302,0.961995,0.933046,0.947465,0.950719,0.928764,0.646031
HC324330,1,0.725759,0.895269,APPROVE,0.730724,0.6775,0.6925,0.94542,0.923864,0.895269,0.9338,0.929805,0.725759
HC354935,1,0.729376,0.959388,APPROVE,0.797014,0.6775,0.6925,0.927304,0.927058,0.959388,0.931112,0.914426,0.729376
HC444473,1,0.428289,0.910705,DEFER,0.625047,0.688586,0.681414,0.934558,0.917136,0.910705,0.909592,0.933023,0.428289
HC156741,1,0.631898,0.966641,DEFER,0.74578,0.678405,0.691595,0.924038,0.969281,0.966641,0.966178,0.938184,0.631898
HC186162,1,0.647815,0.957365,DEFER,0.746054,0.677609,0.692391,0.953734,0.933683,0.957365,0.941832,0.923945,0.647815
HC111578,1,0.469524,0.889313,DEFER,0.595408,0.686524,0.683476,0.81412,0.885078,0.889313,0.898513,0.876022,0.469524
HC289604,1,0.688712,0.925445,APPROVE,0.738673,0.6775,0.6925,0.926051,0.9188,0.925445,0.905551,0.860312,0.688712
HC195919,1,0.75187,0.972213,APPROVE,0.823335,0.6775,0.6925,0.920161,0.965849,0.972213,0.961463,0.931716,0.75187
HC109502,1,0.669046,0.951108,APPROVE,0.752536,0.6775,0.6925,0.96272,0.951017,0.951108,0.955955,0.942547,0.669046
HC404164,1,0.756939,0.856444,APPROVE,0.710607,0.6775,0.6925,0.916947,0.882851,0.856444,0.872087,0.911919,0.756939
HC353942,0,0.707738,0.935973,APPROVE,0.760616,0.6775,0.6925,0.972692,0.930925,0.935973,0.938636,0.942405,0.707738
HC170484,1,0.577326,0.986373,DEFER,0.732768,0.681134,0.688866,0.96908,0.985075,0.986373,0.988419,0.959086,0.577326
HC160420,1,0.752181,0.973634,APPROVE,0.824943,0.6775,0.6925,0.861565,0.963197,0.973634,0.951425,0.905976,0.752181
HC365298,1,0.654313,0.768081,APPROVE,0.560668,0.6775,0.6925,0.73859,0.772404,0.768081,0.752924,0.816319,0.654313
HC454536,1,0.767285,0.993727,APPROVE,0.854098,0.6775,0.6925,0.977799,0.990581,0.993727,0.982743,0.969464,0.767285
HC362040,1,0.528666,0.986569,DEFER,0.703768,0.683567,0.686433,0.969548,0.978732,0.986569,0.979615,0.97095,0.528666
HC379312,1,0.537365,0.967558,DEFER,0.689977,0.683132,0.686868,0.950101,0.976692,0.967558,0.978492,0.963263,0.537365
HC261408,1,0.64896,0.974102,DEFER,0.763478,0.677552,0.692448,0.974037,0.971645,0.974102,0.977116,0.969506,0.64896
HC305830,1,0.698206,0.966787,APPROVE,0.78571,0.6775,0.6925,0.910245,0.95948,0.966787,0.966358,0.913841,0.698206
HC444497,1,0.452191,0.982642,DEFER,0.692204,0.68739,0.68261,0.96936,0.984035,0.982642,0.986702,0.957416,0.452191
HC176505,1,0.680842,0.981773,DEFER,0.790278,0.6775,0.6925,0.977698,0.979031,0.981773,0.985726,0.953783,0.680842
HC107720,1,0.553213,0.842814,APPROVE,0.574742,0.682339,0.687661,0.879767,0.823528,0.842814,0.870117,0.884822,0.553213
HC324743,1,0.38399,0.895356,DEFER,0.618558,0.690801,0.679199,0.904678,0.942909,0.895356,0.941153,0.936067,0.38399
HC361543,1,0.796277,0.965264,APPROVE,0.84303,0.6775,0.6925,0.932897,0.96439,0.965264,0.969139,0.920866,0.796277
HC169578,1,0.713729,0.90902,APPROVE,0.737257,0.6775,0.6925,0.958896,0.91587,0.90902,0.920488,0.874254,0.713729
HC221024,1,0.369599,0.888789,DEFER,0.614869,0.69152,0.67848,0.941512,0.882187,0.888789,0.911519,0.952605,0.369599
HC216055,0,0.672728,0.967446,APPROVE,0.771083,0.6775,0.6925,0.965237,0.969671,0.967446,0.965348,0.945203,0.672728
HC380584,1,0.318802,0.855502,DEFER,0.591742,0.6925,0.6775,0.856405,0.877721,0.855502,0.857414,0.877958,0.318802
HC264343,1,0.525035,0.898031,DEFER,0.613052,0.683748,0.686252,0.894661,0.915442,0.898031,0.894086,0.892792,0.525035
HC269885,1,0.398247,0.914196,DEFER,0.634546,0.690088,0.679912,0.954294,0.923909,0.914196,0.899135,0.918784,0.398247
HC317640,1,0.660695,0.997116,DEFER,0.793533,0.6775,0.6925,0.966005,0.991549,0.997116,0.981479,0.968859,0.660695
HC392018,1,0.739157,0.957094,APPROVE,0.800588,0.6775,0.6925,0.910391,0.900703,0.957094,0.942445,0.876413,0.739157
HC225135,1,0.44365,0.967145,DEFER,0.678415,0.687817,0.682183,0.843175,0.959672,0.967145,0.944583,0.898298,0.44365
HC371832,0,0.725479,0.913313,APPROVE,0.748601,0.6775,0.6925,0.840287,0.91026,0.913313,0.885451,0.881799,0.725479
HC255112,1,0.544565,0.943719,DEFER,0.670458,0.682772,0.687228,0.971929,0.956586,0.943719,0.942188,0.955355,0.544565
HC306087,1,0.505505,0.826888,DEFER,0.530191,0.684725,0.685275,0.923526,0.789091,0.826888,0.811671,0.873709,0.505505
HC314205,1,0.515789,0.950174,DEFER,0.659647,0.684211,0.685789,0.934884,0.950507,0.950174,0.955281,0.927039,0.515789
HC361314,1,0.530437,0.689982,DEFER,0.408244,0.683478,0.686522,0.846725,0.631076,0.689982,0.819428,0.873393,0.530437
HC248350,1,0.423167,0.962252,DEFER,0.677618,0.688842,0.681158,0.904192,0.964569,0.962252,0.946075,0.933665,0.423167
HC363065,1,0.563831,0.931629,DEFER,0.669928,0.681808,0.688192,0.942602,0.947661,0.931629,0.952605,0.919768,0.563831
HC367579,1,0.573769,0.964396,DEFER,0.708658,0.681312,0.688688,0.943382,0.951076,0.964396,0.968586,0.940959,0.573769
HC181188,1,0.596651,0.897034,DEFER,0.655025,0.680167,0.689833,0.890932,0.879687,0.897034,0.912681,0.928086,0.596651
HC297766,0,0.528473,0.695778,DEFER,0.412862,0.683576,0.686424,0.609968,0.731711,0.695778,0.713932,0.81494,0.528473
HC147005,1,0.61164,0.894565,APPROVE,0.661549,0.679418,0.690582,0.899428,0.905151,0.894565,0.867948,0.900724,0.61164
HC150931,1,0.773115,0.856718,APPROVE,0.720587,0.6775,0.6925,0.895796,0.898694,0.856718,0.861303,0.888067,0.773115
HC211931,1,0.493129,0.993535,DEFER,0.694909,0.685344,0.684656,0.967254,0.990733,0.993535,0.982081,0.967612,0.493129
